A8-50;1470750035.0;1470750035.003424
A8-50;1470750036.0;1470750036.003424
A8-50;1470750037.0;1470750037.003424
A8-50;1470750038.0;1470750038.003424
A8-50;1470750039.0;1470750039.003393
A8-50;1470750040.0;1470750040.003393
A8-50;1470750041.0;1470750041.003393
A8-50;1470750042.0;1470750042.003393
A8-50;1470750043.0;1470750043.003393
A8-50;1470750044.0;1470750044.003363
A8-50;1470750045.0;1470750045.003363
A8-50;1470750046.0;1470750046.003363
A8-50;1470750047.0;1470750047.003363
A8-50;1470750048.0;1470750048.003363
A8-50;1470750049.0;1470750049.003363
A8-50;1470750050.0;1470750050.003332
A8-50;1470750051.0;1470750051.003332
A8-50;1470750052.0;1470750052.003332
A8-50;1470750053.0;1470750053.003332
A8-50;1470750054.0;1470750054.003332
A8-50;1470750055.0;1470750055.003302
A8-50;1470750056.0;1470750056.003302
A8-50;1470750057.0;1470750057.003302
A8-50;1470750058.0;1470750058.003302
A8-50;1470750059.0;1470750059.003302
A8-50;1470750060.0;1470750060.003302
A8-50;1470750061.0;1470750061.003271
A8-50;1470750062.0;1470750062.003271
A8-50;1470750063.0;1470750063.003271
A8-50;1470750064.0;1470750064.003271
A8-50;1470750065.0;1470750065.003271
A8-50;1470750066.0;1470750066.003241
A8-50;1470750067.0;1470750067.003241
A8-50;1470750068.0;1470750068.003241
A8-50;1470750069.0;1470750069.003241
A8-50;1470750070.0;1470750070.003241
A8-50;1470750071.0;1470750071.003210
A8-50;1470750072.0;1470750072.003210
A8-50;1470750073.0;1470750073.003210
A8-50;1470750074.0;1470750074.003210
A8-50;1470750075.0;1470750075.003210
A8-50;1470750076.0;1470750076.003210
A8-50;1470750077.0;1470750077.003815
A8-50;1470750078.0;1470750078.003815
A8-50;1470750079.0;1470750079.003815
A8-50;1470750080.0;1470750080.003815
A8-50;1470750081.0;1470750081.003815
A8-50;1470750082.0;1470750082.003784
A8-50;1470750083.0;1470750083.003784
A8-50;1470750084.0;1470750084.003784
A8-50;1470750085.0;1470750085.003784
A8-50;1470750086.0;1470750086.003784
A8-50;1470750087.0;1470750087.003784
A8-50;1470750088.0;1470750088.003754
A8-50;1470750089.0;1470750089.003754
A8-50;1470750090.0;1470750090.003754
A8-50;1470750091.0;1470750091.003754
A8-50;1470750092.0;1470750092.003754
A8-50;1470750093.0;1470750093.003723
A8-50;1470750094.0;1470750094.003723
A8-50;1470750095.0;1470750095.003723
A8-50;1470750096.0;1470750096.003723
A8-50;1470750097.0;1470750097.003723
A8-50;1470750098.0;1470750098.003723
A8-50;1470750099.0;1470750099.003693
A8-50;1470750100.0;1470750100.003693
A8-50;1470750101.0;1470750101.003693
A8-50;1470750102.0;1470750102.003693
A8-50;1470750103.0;1470750103.003693
A8-50;1470750104.0;1470750104.003662
A8-50;1470750105.0;1470750105.003662
A8-50;1470750106.0;1470750106.003662
A8-50;1470750107.0;1470750107.003662
A8-50;1470750108.0;1470750108.003662
A8-50;1470750109.0;1470750109.003662
A8-50;1470750110.0;1470750110.003632
A8-50;1470750111.0;1470750111.003632
A8-50;1470750112.0;1470750112.003632
A8-50;1470750113.0;1470750113.003632
A8-50;1470750114.0;1470750114.003632
A8-50;1470750115.0;1470750115.003601
A8-50;1470750116.0;1470750116.003601
A8-50;1470750117.0;1470750117.003601
A8-50;1470750118.0;1470750118.003601
A8-50;1470750119.0;1470750119.003601
A8-50;1470750120.0;1470750120.003601
A8-50;1470750121.0;1470750121.003570
A8-50;1470750122.0;1470750122.003570
A8-50;1470750123.0;1470750123.003570
A8-50;1470750124.0;1470750124.003570
A8-50;1470750125.0;1470750125.003570
A8-50;1470750126.0;1470750126.003540
A8-50;1470750127.0;1470750127.003540
A8-50;1470750128.0;1470750128.003540
A8-50;1470750129.0;1470750129.003540
A8-50;1470750130.0;1470750130.003540
A8-50;1470750131.0;1470750131.003540
A8-50;1470750132.0;1470750132.003509
A8-50;1470750133.0;1470750133.003509
A8-50;1470750134.0;1470750134.003509
A8-50;1470750135.0;1470750135.003509
A8-50;1470750136.0;1470750136.003509
A8-50;1470750137.0;1470750137.003479
A8-50;1470750138.0;1470750138.004081
A8-50;1470750139.0;1470750139.004081
A8-50;1470750140.0;1470750140.004081
A8-50;1470750141.0;1470750141.004081
A8-50;1470750142.0;1470750142.004081
A8-50;1470750143.0;1470750143.004051
A8-50;1470750144.0;1470750144.004051
A8-50;1470750145.0;1470750145.004051
A8-50;1470750146.0;1470750146.004051
A8-50;1470750147.0;1470750147.004051
A8-50;1470750148.0;1470750148.004020
A8-50;1470750149.0;1470750149.004020
A8-50;1470750150.0;1470750150.004020
A8-50;1470750151.0;1470750151.004020
A8-50;1470750152.0;1470750152.004020
A8-50;1470750153.0;1470750153.004020
A8-50;1470750154.0;1470750154.003990
A8-50;1470750155.0;1470750155.003990
A8-50;1470750156.0;1470750156.003990
A8-50;1470750157.0;1470750157.003990
A8-50;1470750158.0;1470750158.003990
A8-50;1470750159.0;1470750159.003959
A8-50;1470750160.0;1470750160.003959
A8-50;1470750161.0;1470750161.003959
A8-50;1470750162.0;1470750162.003959
A8-50;1470750163.0;1470750163.003959
A8-50;1470750164.0;1470750164.003959
A8-50;1470750165.0;1470750165.003929
A8-50;1470750166.0;1470750166.003929
A8-50;1470750167.0;1470750167.003929
A8-50;1470750168.0;1470750168.003929
A8-50;1470750169.0;1470750169.003929
A8-50;1470750170.0;1470750170.003898
A8-50;1470750171.0;1470750171.003898
A8-50;1470750172.0;1470750172.003898
A8-50;1470750173.0;1470750173.003898
A8-50;1470750174.0;1470750174.003898
A8-50;1470750175.0;1470750175.003898
A8-50;1470750176.0;1470750176.003868
A8-50;1470750177.0;1470750177.003868
A8-50;1470750178.0;1470750178.003868
A8-50;1470750179.0;1470750179.003868
A8-50;1470750180.0;1470750180.003868
A8-50;1470750181.0;1470750181.003837
A8-50;1470750182.0;1470750182.003837
A8-50;1470750183.0;1470750183.003837
A8-50;1470750184.0;1470750184.003837
A8-50;1470750185.0;1470750185.003837
A8-50;1470750186.0;1470750186.003837
A8-50;1470750187.0;1470750187.003807
A8-50;1470750188.0;1470750188.003807
A8-50;1470750189.0;1470750189.003807
A8-50;1470750190.0;1470750190.003807
A8-50;1470750191.0;1470750191.003807
A8-50;1470750192.0;1470750192.003776
A8-50;1470750193.0;1470750193.003776
A8-50;1470750194.0;1470750194.003776
A8-50;1470750195.0;1470750195.003776
A8-50;1470750196.0;1470750196.003776
A8-50;1470750197.0;1470750197.003776
A8-50;1470750198.0;1470750198.003746
A8-50;1470750199.0;1470750199.003746
A8-50;1470750200.0;1470750200.004347
A8-50;1470750201.0;1470750201.004347
A8-50;1470750202.0;1470750202.004347
A8-50;1470750203.0;1470750203.004317
A8-50;1470750204.0;1470750204.004317
A8-50;1470750205.0;1470750205.004317
A8-50;1470750206.0;1470750206.004317
A8-50;1470750207.0;1470750207.004317
A8-50;1470750208.0;1470750208.004317
A8-50;1470750209.0;1470750209.004286
A8-50;1470750210.0;1470750210.004286
A8-50;1470750211.0;1470750211.004286
A8-50;1470750212.0;1470750212.004286
A8-50;1470750213.0;1470750213.004286
A8-50;1470750214.0;1470750214.004256
A8-50;1470750215.0;1470750215.004256
A8-50;1470750216.0;1470750216.004256
A8-50;1470750217.0;1470750217.004256
A8-50;1470750218.0;1470750218.004256
A8-50;1470750219.0;1470750219.004256
A8-50;1470750220.0;1470750220.004225
A8-50;1470750221.0;1470750221.004225
A8-50;1470750222.0;1470750222.004225
A8-50;1470750223.0;1470750223.004225
A8-50;1470750224.0;1470750224.004225
A8-50;1470750225.0;1470750225.004195
A8-50;1470750226.0;1470750226.004195
A8-50;1470750227.0;1470750227.004195
A8-50;1470750228.0;1470750228.004195
A8-50;1470750229.0;1470750229.004195
A8-50;1470750230.0;1470750230.004164
A8-50;1470750231.0;1470750231.004164
A8-50;1470750232.0;1470750232.004164
A8-50;1470750233.0;1470750233.004164
A8-50;1470750234.0;1470750234.004164
A8-50;1470750235.0;1470750235.004164
A8-50;1470750236.0;1470750236.004134
A8-50;1470750237.0;1470750237.004134
A8-50;1470750238.0;1470750238.004134
A8-50;1470750239.0;1470750239.004134
A8-50;1470750240.0;1470750240.004134
A8-50;1470750241.0;1470750241.004103
A8-50;1470750242.0;1470750242.004103
A8-50;1470750243.0;1470750243.004103
A8-50;1470750244.0;1470750244.004103
A8-50;1470750245.0;1470750245.004103
A8-50;1470750246.0;1470750246.004103
A8-50;1470750247.0;1470750247.004073
A8-50;1470750248.0;1470750248.004073
A8-50;1470750249.0;1470750249.004073
A8-50;1470750250.0;1470750250.004073
A8-50;1470750251.0;1470750251.004073
A8-50;1470750252.0;1470750252.004042
A8-50;1470750253.0;1470750253.004042
A8-50;1470750254.0;1470750254.004042
A8-50;1470750255.0;1470750255.004042
A8-50;1470750256.0;1470750256.004042
A8-50;1470750257.0;1470750257.004042
A8-50;1470750258.0;1470750258.004012
A8-50;1470750259.0;1470750259.004012
A8-50;1470750260.0;1470750260.004012
A8-50;1470750261.0;1470750261.004404
A8-50;1470750262.0;1470750262.004404
A8-50;1470750263.0;1470750263.004374
A8-50;1470750264.0;1470750264.004374
A8-50;1470750265.0;1470750265.004374
A8-50;1470750266.0;1470750266.004374
A8-50;1470750267.0;1470750267.004374
A8-50;1470750268.0;1470750268.004374
A8-50;1470750269.0;1470750269.004343
A8-50;1470750270.0;1470750270.004343
A8-50;1470750271.0;1470750271.004343
A8-50;1470750272.0;1470750272.004343
A8-50;1470750273.0;1470750273.004343
A8-50;1470750274.0;1470750274.004313
A8-50;1470750275.0;1470750275.004313
A8-50;1470750276.0;1470750276.004313
A8-50;1470750277.0;1470750277.004313
A8-50;1470750278.0;1470750278.004313
A8-50;1470750279.0;1470750279.004313
A8-50;1470750280.0;1470750280.004282
A8-50;1470750281.0;1470750281.004282
A8-50;1470750282.0;1470750282.004282
A8-50;1470750283.0;1470750283.004282
A8-50;1470750284.0;1470750284.004282
A8-50;1470750285.0;1470750285.004252
A8-50;1470750286.0;1470750286.004252
A8-50;1470750287.0;1470750287.004252
A8-50;1470750288.0;1470750288.004252
A8-50;1470750289.0;1470750289.004252
A8-50;1470750290.0;1470750290.004252
A8-50;1470750291.0;1470750291.004221
A8-50;1470750292.0;1470750292.004221
A8-50;1470750293.0;1470750293.004221
A8-50;1470750294.0;1470750294.004221
A8-50;1470750295.0;1470750295.004221
A8-50;1470750296.0;1470750296.004191
A8-50;1470750297.0;1470750297.004191
A8-50;1470750298.0;1470750298.004191
A8-50;1470750299.0;1470750299.004191
A8-50;1470750300.0;1470750300.004191
A8-50;1470750301.0;1470750301.004191
A8-50;1470750302.0;1470750302.004160
A8-50;1470750303.0;1470750303.004160
A8-50;1470750304.0;1470750304.004160
A8-50;1470750305.0;1470750305.004160
A8-50;1470750306.0;1470750306.004160
A8-50;1470750307.0;1470750307.004130
A8-50;1470750308.0;1470750308.004130
A8-50;1470750309.0;1470750309.004130
A8-50;1470750310.0;1470750310.004130
A8-50;1470750311.0;1470750311.004130
A8-50;1470750312.0;1470750312.004130
A8-50;1470750313.0;1470750313.004099
A8-50;1470750314.0;1470750314.004099
A8-50;1470750315.0;1470750315.004099
A8-50;1470750316.0;1470750316.004099
A8-50;1470750317.0;1470750317.004099
A8-50;1470750318.0;1470750318.004069
A8-50;1470750319.0;1470750319.004069
A8-50;1470750320.0;1470750320.004069
A8-50;1470750321.0;1470750321.004069
A8-50;1470750322.0;1470750322.004714
A8-50;1470750323.0;1470750323.004714
A8-50;1470750324.0;1470750324.004683
A8-50;1470750325.0;1470750325.004683
A8-50;1470750326.0;1470750326.004683
A8-50;1470750327.0;1470750327.004683
A8-50;1470750328.0;1470750328.004683
A8-50;1470750329.0;1470750329.004653
A8-50;1470750330.0;1470750330.004653
A8-50;1470750331.0;1470750331.004653
A8-50;1470750332.0;1470750332.004653
A8-50;1470750333.0;1470750333.004653
A8-50;1470750334.0;1470750334.004653
A8-50;1470750335.0;1470750335.004622
A8-50;1470750336.0;1470750336.004622
A8-50;1470750337.0;1470750337.004622
A8-50;1470750338.0;1470750338.004622
A8-50;1470750339.0;1470750339.004622
A8-50;1470750340.0;1470750340.004592
A8-50;1470750341.0;1470750341.004592
A8-50;1470750342.0;1470750342.004592
A8-50;1470750343.0;1470750343.004592
A8-50;1470750344.0;1470750344.004592
A8-50;1470750345.0;1470750345.004592
A8-50;1470750346.0;1470750346.004561
A8-50;1470750347.0;1470750347.004561
A8-50;1470750348.0;1470750348.004561
A8-50;1470750349.0;1470750349.004561
A8-50;1470750350.0;1470750350.004561
A8-50;1470750351.0;1470750351.004531
A8-50;1470750352.0;1470750352.004531
A8-50;1470750353.0;1470750353.004531
A8-50;1470750354.0;1470750354.004531
A8-50;1470750355.0;1470750355.004531
A8-50;1470750356.0;1470750356.004531
A8-50;1470750357.0;1470750357.004500
A8-50;1470750358.0;1470750358.004500
A8-50;1470750359.0;1470750359.004500
A8-50;1470750360.0;1470750360.004500
A8-50;1470750361.0;1470750361.004500
A8-50;1470750362.0;1470750362.004470
A8-50;1470750363.0;1470750363.004470
A8-50;1470750364.0;1470750364.004470
A8-50;1470750365.0;1470750365.004470
A8-50;1470750366.0;1470750366.004470
A8-50;1470750367.0;1470750367.004439
A8-50;1470750368.0;1470750368.004439
A8-50;1470750369.0;1470750369.004439
A8-50;1470750370.0;1470750370.004439
A8-50;1470750371.0;1470750371.004439
A8-50;1470750372.0;1470750372.004439
A8-50;1470750373.0;1470750373.004408
A8-50;1470750374.0;1470750374.004408
A8-50;1470750375.0;1470750375.004408
A8-50;1470750376.0;1470750376.004408
A8-50;1470750377.0;1470750377.004408
A8-50;1470750378.0;1470750378.004378
A8-50;1470750379.0;1470750379.004378
A8-50;1470750380.0;1470750380.004378
A8-50;1470750381.0;1470750381.004378
A8-50;1470750382.0;1470750382.004378
A8-50;1470750383.0;1470750383.004660
A8-50;1470750384.0;1470750384.004629
A8-50;1470750385.0;1470750385.004629
A8-50;1470750386.0;1470750386.004629
A8-50;1470750387.0;1470750387.004629
A8-50;1470750388.0;1470750388.004629
A8-50;1470750389.0;1470750389.004599
A8-50;1470750390.0;1470750390.004599
A8-50;1470750391.0;1470750391.004599
A8-50;1470750392.0;1470750392.004599
A8-50;1470750393.0;1470750393.004599
A8-50;1470750394.0;1470750394.004599
A8-50;1470750395.0;1470750395.004568
A8-50;1470750396.0;1470750396.004568
A8-50;1470750397.0;1470750397.004568
A8-50;1470750398.0;1470750398.004568
A8-50;1470750399.0;1470750399.004568
A8-50;1470750400.0;1470750400.004538
A8-50;1470750401.0;1470750401.004538
A8-50;1470750402.0;1470750402.004538
A8-50;1470750403.0;1470750403.004538
A8-50;1470750404.0;1470750404.004538
A8-50;1470750405.0;1470750405.004538
A8-50;1470750406.0;1470750406.004507
A8-50;1470750407.0;1470750407.004507
A8-50;1470750408.0;1470750408.004507
A8-50;1470750409.0;1470750409.004507
A8-50;1470750410.0;1470750410.004507
A8-50;1470750411.0;1470750411.004477
A8-50;1470750412.0;1470750412.004477
A8-50;1470750413.0;1470750413.004477
A8-50;1470750414.0;1470750414.004477
A8-50;1470750415.0;1470750415.004477
A8-50;1470750416.0;1470750416.004477
A8-50;1470750417.0;1470750417.004446
A8-50;1470750418.0;1470750418.004446
A8-50;1470750419.0;1470750419.004446
A8-50;1470750420.0;1470750420.004446
A8-50;1470750421.0;1470750421.004446
A8-50;1470750422.0;1470750422.004416
A8-50;1470750423.0;1470750423.004416
A8-50;1470750424.0;1470750424.004416
A8-50;1470750425.0;1470750425.004416
A8-50;1470750426.0;1470750426.004416
A8-50;1470750427.0;1470750427.004416
A8-50;1470750428.0;1470750428.004385
A8-50;1470750429.0;1470750429.004385
A8-50;1470750430.0;1470750430.004385
A8-50;1470750431.0;1470750431.004385
A8-50;1470750432.0;1470750432.004385
A8-50;1470750433.0;1470750433.004355
A8-50;1470750434.0;1470750434.004355
A8-50;1470750435.0;1470750435.004355
A8-50;1470750436.0;1470750436.004355
A8-50;1470750437.0;1470750437.004355
A8-50;1470750438.0;1470750438.004355
A8-50;1470750439.0;1470750439.004324
A8-50;1470750440.0;1470750440.004324
A8-50;1470750441.0;1470750441.004324
A8-50;1470750442.0;1470750442.004324
A8-50;1470750443.0;1470750443.004324
A8-50;1470750444.0;1470750444.004972
A8-50;1470750445.0;1470750445.004972
A8-50;1470750446.0;1470750446.004972
A8-50;1470750447.0;1470750447.004972
A8-50;1470750448.0;1470750448.004972
A8-50;1470750449.0;1470750449.004972
A8-50;1470750450.0;1470750450.004942
A8-50;1470750451.0;1470750451.004942
A8-50;1470750452.0;1470750452.004942
A8-50;1470750453.0;1470750453.004942
A8-50;1470750454.0;1470750454.004942
A8-50;1470750455.0;1470750455.004911
A8-50;1470750456.0;1470750456.004911
A8-50;1470750457.0;1470750457.004911
A8-50;1470750458.0;1470750458.004911
A8-50;1470750459.0;1470750459.004911
A8-50;1470750460.0;1470750460.004911
A8-50;1470750461.0;1470750461.004881
A8-50;1470750462.0;1470750462.004881
A8-50;1470750463.0;1470750463.004881
A8-50;1470750464.0;1470750464.004881
A8-50;1470750465.0;1470750465.004881
A8-50;1470750466.0;1470750466.004850
A8-50;1470750467.0;1470750467.004850
A8-50;1470750468.0;1470750468.004850
A8-50;1470750469.0;1470750469.004850
A8-50;1470750470.0;1470750470.004850
A8-50;1470750471.0;1470750471.004850
A8-50;1470750472.0;1470750472.004820
A8-50;1470750473.0;1470750473.004820
A8-50;1470750474.0;1470750474.004820
A8-50;1470750475.0;1470750475.004820
A8-50;1470750476.0;1470750476.004820
A8-50;1470750477.0;1470750477.004789
A8-50;1470750478.0;1470750478.004789
A8-50;1470750479.0;1470750479.004789
A8-50;1470750480.0;1470750480.004789
A8-50;1470750481.0;1470750481.004789
A8-50;1470750482.0;1470750482.004789
A8-50;1470750483.0;1470750483.004759
A8-50;1470750484.0;1470750484.004759
A8-50;1470750485.0;1470750485.004759
A8-50;1470750486.0;1470750486.004759
A8-50;1470750487.0;1470750487.004759
A8-50;1470750488.0;1470750488.004728
A8-50;1470750489.0;1470750489.004728
A8-50;1470750490.0;1470750490.004728
A8-50;1470750491.0;1470750491.004728
A8-50;1470750492.0;1470750492.004728
A8-50;1470750493.0;1470750493.004728
A8-50;1470750494.0;1470750494.004698
A8-50;1470750495.0;1470750495.004698
A8-50;1470750496.0;1470750496.004698
A8-50;1470750497.0;1470750497.004698
A8-50;1470750498.0;1470750498.004698
A8-50;1470750499.0;1470750499.004667
A8-50;1470750500.0;1470750500.004667
A8-50;1470750501.0;1470750501.004667
A8-50;1470750502.0;1470750502.004667
A8-50;1470750503.0;1470750503.004667
A8-50;1470750504.0;1470750504.004637
A8-50;1470750505.0;1470750505.005073
A8-50;1470750506.0;1470750506.005073
A8-50;1470750507.0;1470750507.005073
A8-50;1470750508.0;1470750508.005073
A8-50;1470750509.0;1470750509.005073
A8-50;1470750510.0;1470750510.005042
A8-50;1470750511.0;1470750511.005042
A8-50;1470750512.0;1470750512.005042
A8-50;1470750513.0;1470750513.005042
A8-50;1470750514.0;1470750514.005042
A8-50;1470750515.0;1470750515.005012
A8-50;1470750516.0;1470750516.005012
A8-50;1470750517.0;1470750517.005012
A8-50;1470750518.0;1470750518.005012
A8-50;1470750519.0;1470750519.005012
A8-50;1470750520.0;1470750520.005012
A8-50;1470750521.0;1470750521.004981
A8-50;1470750522.0;1470750522.004981
A8-50;1470750523.0;1470750523.004981
A8-50;1470750524.0;1470750524.004981
A8-50;1470750525.0;1470750525.004981
A8-50;1470750526.0;1470750526.004951
A8-50;1470750527.0;1470750527.004951
A8-50;1470750528.0;1470750528.004951
A8-50;1470750529.0;1470750529.004951
A8-50;1470750530.0;1470750530.004951
A8-50;1470750531.0;1470750531.004951
A8-50;1470750532.0;1470750532.004920
A8-50;1470750533.0;1470750533.004920
A8-50;1470750534.0;1470750534.004920
A8-50;1470750535.0;1470750535.004920
A8-50;1470750536.0;1470750536.004920
A8-50;1470750537.0;1470750537.004889
A8-50;1470750538.0;1470750538.004889
A8-50;1470750539.0;1470750539.004889
A8-50;1470750540.0;1470750540.004889
A8-50;1470750541.0;1470750541.004889
A8-50;1470750542.0;1470750542.004889
A8-50;1470750543.0;1470750543.004859
A8-50;1470750544.0;1470750544.004859
A8-50;1470750545.0;1470750545.004859
A8-50;1470750546.0;1470750546.004859
A8-50;1470750547.0;1470750547.004859
A8-50;1470750548.0;1470750548.004828
A8-50;1470750549.0;1470750549.004828
A8-50;1470750550.0;1470750550.004828
A8-50;1470750551.0;1470750551.004828
A8-50;1470750552.0;1470750552.004828
A8-50;1470750553.0;1470750553.004828
A8-50;1470750554.0;1470750554.004798
A8-50;1470750555.0;1470750555.004798
A8-50;1470750556.0;1470750556.004798
A8-50;1470750557.0;1470750557.004798
A8-50;1470750558.0;1470750558.004798
A8-50;1470750559.0;1470750559.004767
A8-50;1470750560.0;1470750560.004767
A8-50;1470750561.0;1470750561.004767
A8-50;1470750562.0;1470750562.004767
A8-50;1470750563.0;1470750563.004767
A8-50;1470750564.0;1470750564.004767
A8-50;1470750565.0;1470750565.004737
A8-50;1470750566.0;1470750566.005234
A8-50;1470750567.0;1470750567.005234
A8-50;1470750568.0;1470750568.005234
A8-50;1470750569.0;1470750569.005234
A8-50;1470750570.0;1470750570.005204
A8-50;1470750571.0;1470750571.005204
A8-50;1470750572.0;1470750572.005204
A8-50;1470750573.0;1470750573.005204
A8-50;1470750574.0;1470750574.005204
A8-50;1470750575.0;1470750575.005204
A8-50;1470750576.0;1470750576.005173
A8-50;1470750577.0;1470750577.005173
A8-50;1470750578.0;1470750578.005173
A8-50;1470750579.0;1470750579.005173
A8-50;1470750580.0;1470750580.005173
A8-50;1470750581.0;1470750581.005143
A8-50;1470750582.0;1470750582.005143
A8-50;1470750583.0;1470750583.005143
A8-50;1470750584.0;1470750584.005143
A8-50;1470750585.0;1470750585.005143
A8-50;1470750586.0;1470750586.005143
A8-50;1470750587.0;1470750587.005112
A8-50;1470750588.0;1470750588.005112
A8-50;1470750589.0;1470750589.005112
A8-50;1470750590.0;1470750590.005112
A8-50;1470750591.0;1470750591.005112
A8-50;1470750592.0;1470750592.005082
A8-50;1470750593.0;1470750593.005082
A8-50;1470750594.0;1470750594.005082
A8-50;1470750595.0;1470750595.005082
A8-50;1470750596.0;1470750596.005082
A8-50;1470750597.0;1470750597.005082
A8-50;1470750598.0;1470750598.005051
A8-50;1470750599.0;1470750599.005051
A8-50;1470750600.0;1470750600.005051
A8-50;1470750601.0;1470750601.005051
A8-50;1470750602.0;1470750602.005051
A8-50;1470750603.0;1470750603.005021
A8-50;1470750604.0;1470750604.005021
A8-50;1470750605.0;1470750605.005021
A8-50;1470750606.0;1470750606.005021
A8-50;1470750607.0;1470750607.005021
A8-50;1470750608.0;1470750608.005021
A8-50;1470750609.0;1470750609.004990
A8-50;1470750610.0;1470750610.004990
A8-50;1470750611.0;1470750611.004990
A8-50;1470750612.0;1470750612.004990
A8-50;1470750613.0;1470750613.004990
A8-50;1470750614.0;1470750614.004960
A8-50;1470750615.0;1470750615.004960
A8-50;1470750616.0;1470750616.004960
A8-50;1470750617.0;1470750617.004960
A8-50;1470750618.0;1470750618.004960
A8-50;1470750619.0;1470750619.004960
A8-50;1470750620.0;1470750620.004929
A8-50;1470750621.0;1470750621.004929
A8-50;1470750622.0;1470750622.004929
A8-50;1470750623.0;1470750623.004929
A8-50;1470750624.0;1470750624.004929
A8-50;1470750625.0;1470750625.004899
A8-50;1470750626.0;1470750626.004899
A8-50;1470750627.0;1470750627.005396
A8-50;1470750628.0;1470750628.005396
A8-50;1470750629.0;1470750629.005396
A8-50;1470750630.0;1470750630.005396
A8-50;1470750631.0;1470750631.005366
A8-50;1470750632.0;1470750632.005366
A8-50;1470750633.0;1470750633.005366
A8-50;1470750634.0;1470750634.005366
A8-50;1470750635.0;1470750635.005366
A8-50;1470750636.0;1470750636.005335
A8-50;1470750637.0;1470750637.005335
A8-50;1470750638.0;1470750638.005335
A8-50;1470750639.0;1470750639.005335
A8-50;1470750640.0;1470750640.005335
A8-50;1470750641.0;1470750641.005335
A8-50;1470750642.0;1470750642.005305
A8-50;1470750643.0;1470750643.005305
A8-50;1470750644.0;1470750644.005305
A8-50;1470750645.0;1470750645.005305
A8-50;1470750646.0;1470750646.005305
A8-50;1470750647.0;1470750647.005274
A8-50;1470750648.0;1470750648.005274
A8-50;1470750649.0;1470750649.005274
A8-50;1470750650.0;1470750650.005274
A8-50;1470750651.0;1470750651.005274
A8-50;1470750652.0;1470750652.005244
A8-50;1470750653.0;1470750653.005244
A8-50;1470750654.0;1470750654.005244
A8-50;1470750655.0;1470750655.005244
A8-50;1470750656.0;1470750656.005244
A8-50;1470750657.0;1470750657.005244
A8-50;1470750658.0;1470750658.005213
A8-50;1470750659.0;1470750659.005213
A8-50;1470750660.0;1470750660.005213
A8-50;1470750661.0;1470750661.005213
A8-50;1470750662.0;1470750662.005213
A8-50;1470750663.0;1470750663.005183
A8-50;1470750664.0;1470750664.005183
A8-50;1470750665.0;1470750665.005183
A8-50;1470750666.0;1470750666.005183
A8-50;1470750667.0;1470750667.005183
A8-50;1470750668.0;1470750668.005183
A8-50;1470750669.0;1470750669.005152
A8-50;1470750670.0;1470750670.005152
A8-50;1470750671.0;1470750671.005152
A8-50;1470750672.0;1470750672.005152
A8-50;1470750673.0;1470750673.005152
A8-50;1470750674.0;1470750674.005122
A8-50;1470750675.0;1470750675.005122
A8-50;1470750676.0;1470750676.005122
A8-50;1470750677.0;1470750677.005122
A8-50;1470750678.0;1470750678.005122
A8-50;1470750679.0;1470750679.005122
A8-50;1470750680.0;1470750680.005091
A8-50;1470750681.0;1470750681.005091
A8-50;1470750682.0;1470750682.005091
A8-50;1470750683.0;1470750683.005091
A8-50;1470750684.0;1470750684.005091
A8-50;1470750685.0;1470750685.005061
A8-50;1470750686.0;1470750686.005061
A8-50;1470750687.0;1470750687.005061
A8-50;1470750688.0;1470750688.005501
A8-50;1470750689.0;1470750689.005501
A8-50;1470750690.0;1470750690.005501
A8-50;1470750691.0;1470750691.005470
A8-50;1470750692.0;1470750692.005470
A8-50;1470750693.0;1470750693.005470
A8-50;1470750694.0;1470750694.005470
A8-50;1470750695.0;1470750695.005470
A8-50;1470750696.0;1470750696.005440
A8-50;1470750697.0;1470750697.005440
A8-50;1470750698.0;1470750698.005440
A8-50;1470750699.0;1470750699.005440
A8-50;1470750700.0;1470750700.005440
A8-50;1470750701.0;1470750701.005440
A8-50;1470750702.0;1470750702.005409
A8-50;1470750703.0;1470750703.005409
A8-50;1470750704.0;1470750704.005409
A8-50;1470750705.0;1470750705.005409
A8-50;1470750706.0;1470750706.005409
A8-50;1470750707.0;1470750707.005379
A8-50;1470750708.0;1470750708.005379
A8-50;1470750709.0;1470750709.005379
A8-50;1470750710.0;1470750710.005379
A8-50;1470750711.0;1470750711.005379
A8-50;1470750712.0;1470750712.005379
A8-50;1470750713.0;1470750713.005348
A8-50;1470750714.0;1470750714.005348
A8-50;1470750715.0;1470750715.005348
A8-50;1470750716.0;1470750716.005348
A8-50;1470750717.0;1470750717.005348
A8-50;1470750718.0;1470750718.005318
A8-50;1470750719.0;1470750719.005318
A8-50;1470750720.0;1470750720.005318
A8-50;1470750721.0;1470750721.005318
A8-50;1470750722.0;1470750722.005318
A8-50;1470750723.0;1470750723.005318
A8-50;1470750724.0;1470750724.005287
A8-50;1470750725.0;1470750725.005287
A8-50;1470750726.0;1470750726.005287
A8-50;1470750727.0;1470750727.005287
A8-50;1470750728.0;1470750728.005287
A8-50;1470750729.0;1470750729.005257
A8-50;1470750730.0;1470750730.005257
A8-50;1470750731.0;1470750731.005257
A8-50;1470750732.0;1470750732.005257
A8-50;1470750733.0;1470750733.005257
A8-50;1470750734.0;1470750734.005257
